longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
-0.5616972045324157,-0.15927940454554032,1.6881269035973483,-0.613241546431432,-0.932066606180218,0.10649614608446599,0.8441646655865256,0.8302644940973507,-1.5591136883701813,-0.5259037100560976,-0.9940554451051302,1.2201017754811931,-0.014499242203988263,0.2635659422763288,1.2059421425704018,0.03889111715650818
1.445930291570588,-0.6576085377011385,-0.1571359161826773,-0.23296452701572656,-0.12553671827914736,0.022679794543851824,-0.24880995310837534,-0.5797694114289711,-0.496176114175896,1.1562062690786286,1.1713467238616153,0.23993379205586074,-0.020111408143213157,0.27128586951725003,0.08758743228245455,0.02871802509559682
1.5714070100770259,-0.6994038843528984,-0.25558045867714524,-0.19071152485842613,-0.05437231640552354,-0.05279627859510598,-0.23416183966194873,-0.5797694114289711,-0.496176114175896,1.0180517681128556,1.2404802290798993,0.2006299655321278,-0.0201346951388116,0.27385917859755715,0.031833936419206364,0.02860718985135343
-0.8126506415452911,0.6209003996206435,1.552593952070081,-0.9829553153078122,-0.8964844052434059,-0.3338843391071329,-0.06627192400675265,0.209535944398553,-1.696845732577477,-0.7148346170505836,-1.147606528066467,0.07746363503398596,-0.017654630107577365,0.2113277679460951,0.0812524743095659,0.0346477106626183
-0.5616972045324157,-0.10033724901100721,1.868532251238373,-0.8456330582965852,-0.9795095407626339,-0.1395076028040637,0.5782450676360135,0.13112812759449427,-1.5438662877576306,-0.6552616123788175,-1.1373639536462234,1.068540811904138,-0.01632727135846608,0.2442661241740257,1.1361696193412236,0.03617565367254507
-0.4362204860259779,-0.2278666400766334,1.9248516871770691,-0.11676877108315016,-0.9557880734714258,0.8457480953222023,0.610921628401119,0.13112812759449427,-1.5438662877576306,-0.34459906215747643,-0.9571328018163194,0.9801302498175225,-0.017456690644990596,0.2313995787724903,1.0371272439965677,0.0343468721425291
1.445930291570588,-0.7519159865563915,-0.1360733629047912,-0.2857807797123523,-0.18484038650716725,-0.00027320304087237153,-0.26458484451221925,-0.6359616801385465,-0.4782330405268721,1.2545093476026987,1.18517605325228,0.1835440174889724,-0.0209380964869579,0.25584601503540755,0.0834814410037305,0.02799759600801477
1.5714070100770259,-0.7369125287839648,-0.2853427622219844,-0.11676877108315016,-0.07809378369673141,-0.03239361407535131,-0.2150066143858526,-0.6359616801385465,-0.4782330405268721,1.0142086996462742,1.2978896639260773,0.18517271397510054,-0.0210428879671509,0.2597059786558682,0.04060316065019587,0.02764925666896411
-0.8126506415452911,0.40120691081011095,2.2673471187392176,-1.2892895809482414,-1.0269524753450496,-0.566240359702043,0.11513932713745242,0.209535944398553,-1.696845732577477,-0.7517520254646841,-1.2544373349193718,0.05032893697264377,-0.01830666598433378,0.16938282993708975,0.12495195291884503,0.03627857211362821
-0.4362204860259779,-0.11748405789378048,2.2540685525422894,-0.475919289420205,-1.0032310080538418,0.5630746926346539,0.3855660369176343,0.13112812759449427,-1.5438662877576306,-0.46612929811342,-1.075307742094385,0.6877331353739551,-0.019820320698232613,0.19434392801606837,0.7715282652813772,0.03119598448475266
1.445930291570588,-0.6693969688080451,-0.3027422627558902,-0.1695850237797759,-0.0069293818231075865,-0.06437616926848026,-0.2679651783844715,-0.6359616801385465,-0.4782330405268721,1.1326579487012478,1.3144463726851165,0.17564637603736982,-0.02197436779108864,0.24297946963387215,0.11981946382043972,0.026691323486574794
1.5714070100770259,-0.6811853999149518,-0.3576880539155933,-0.1273320216224751,0.052374286404912304,-0.1106268040413027,-0.23190828374711397,-0.6359616801385465,-0.4782330405268721,1.0361022143383287,1.3755033430262729,0.15604055795907265,-0.02177642832850187,0.2465821023463021,0.06122110257121817,0.027166331676189332
1.6634316354296477,-0.7165506932356717,-0.6296697201561231,-0.9301390626111864,-0.14925818557035544,-0.8565647615844993,-0.7423386984572068,-0.520963548825927,-0.518331176944409,-0.010322870281701596,0.7024644021044839,-0.1541185672200053,-0.017468334142789817,0.3235240438474838,-0.4370995961202354,0.032716010691519186
1.3915486817698972,-0.5772328710631388,-0.33570973745171195,-0.8456330582965852,-0.2915869893176031,-0.6240019572275649,-0.5767023387168456,-0.6333480862450778,-0.384979601421382,0.11544780524289218,0.5442942339506059,0.06099228943842572,-0.011739733225572705,0.3698436072930111,-0.29045705045151265,0.04102865400977359
0.3626395900171092,-0.3725428400250329,1.6057082168577936,-0.1484585227011257,-0.9557880734714258,1.0989203479609162,0.03851842603306761,0.4957244757333672,0.28194675575853184,2.775205007701252,0.6717221290656739,-1.076022238613282,-0.03341992612772363,0.04843730316265703,-0.4370995961202354,0.017167409284803304
1.3246444954622654,-0.6715403199183918,-0.08479062448906843,-0.8456330582965852,-0.43391579306485084,-0.402881187702655,-0.6138860113116206,-0.37590908773841847,-0.9816499800882172,1.2368399421600313,1.1110315575286696,-0.4306896686379884,-0.025677000091241162,0.20000520799274396,-0.3784425778527465,0.02202832642519208
1.3246444954622654,-0.6554651865907919,0.25221022795710996,-0.8033800561392848,-0.6474089986857224,-0.1741783469035119,-0.44824965157125923,-0.1838099365684747,-0.7781266658345009,1.5954265359787982,0.8249641465797426,-0.6765306476761952,-0.03137067051506061,0.047665310438564916,-0.3315169632387552,0.018901189176896368
-0.6662695017356823,-0.1142690312282605,1.5933454138468608,-1.8174521079144987,-1.0506739426362577,-1.0835444043667712,0.6312036316346326,-0.3210236159755775,-1.7328161196579144,-0.9680579909838697,-1.3863674476546652,1.4745779189081172,-0.009760338599705003,0.3160614475145932,1.762538588910606,0.048897956351054435
1.2451675419602883,-0.7358408532287916,0.11301422368586243,-0.7822535550606343,-0.5288016622296826,-0.27860414672590555,-0.6713516871399091,-0.36022752437760686,-1.079957806137094,1.2376455712436774,0.9256392239358454,-0.24630893435933318,-0.025572208611048166,0.1745294480977039,-0.02650046824781157,0.023746272710964657
1.6425021187827726,-0.5675877910665789,-0.5490825597885587,-0.8667595593752356,-0.1967011201527713,-0.7951499842632105,-0.6319144586302993,-0.23085462665090997,-0.5464672642625965,-0.09596995137687393,0.5426515170706696,-0.12338844484022951,-0.011844524705765701,0.3719022545572568,-0.3784425778527465,0.0444566297781585
0.5132116522248331,-0.38968964890780616,1.181251980149088,-0.7400005529033337,-0.9795095407626339,0.31362454771238185,-0.5023349935272956,-0.06358461746891805,-0.7008787853830692,1.2464476133264848,0.16787739460517564,-0.12338844484022951,-0.022742838645837277,0.13361383372082136,-0.35497977054575086,0.02655673783285067
