latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-64.0,-57.5,0.0,5.65,0.1323,14.9,12.9625,9.25,1.7151,155.55,7.3925,0.0272,97.5978,93.9438,90.2053,2.5515,1127.3255,0.6931,0.0312,6.9422,6.6919,6.2491,0.209,80.3026,26.474,0.1595,70.8099,57.5855,44.3359,9.1874,691.0258,11.8253,-0.6046,-1.7032,-7.248,-13.5285,4.3819,-86.9762,9.5582,-0.7298,-0.578,-4.9567,-10.1362,3.6175,-59.4804,13.2797,-0.4955,-3.3796,-9.8397,-16.6593,4.8758,-118.0763
-63.5,-57.5,164.0,4.2,0.0763,19.1,16.6125,14.9,1.2678,199.35,7.1622,0.0266,97.8283,94.5435,90.6661,2.5182,1134.5225,0.6931,0.0312,6.9422,6.6919,6.2491,0.209,80.3026,30.0538,0.1148,95.7727,79.5395,65.7189,9.1281,954.4741,10.2948,-0.6432,-1.1697,-5.8105,-11.4645,3.7371,-69.7255,8.0887,-0.7523,-0.3395,-3.9467,-8.4282,2.9693,-47.3603,11.9914,-0.5487,-2.3661,-7.8947,-14.3575,4.3315,-94.7364
-63.5,-56.0,334.0,3.9,0.0813,16.15,14.0167,12.25,1.1392,168.2,6.8238,0.0262,97.261,93.8005,90.4372,2.4542,1125.6055,0.7447,0.0325,6.9761,6.6669,6.2314,0.217,80.0034,18.5126,0.1209,66.8025,55.4519,48.2899,6.7055,665.4225,10.6199,-0.6874,-0.9435,-5.6753,-11.5634,3.9011,-68.104,8.3483,-0.819,-0.143,-3.7626,-8.4913,3.0814,-45.1513,12.4067,-0.5815,-2.1053,-7.8236,-14.512,4.549,-93.8829
-62.0,-58.0,0.0,3.6,0.0664,19.9,18.1042,16.3,1.2024,217.25,3.3987,0.0122,92.9885,91.2658,89.5898,1.1121,1095.1894,0.242,0.0109,7.3721,7.2745,7.1301,0.0796,87.2941,23.7993,0.0934,91.8624,77.1805,68.0631,7.2057,926.1656,6.8722,-1.1842,1.0848,-2.0676,-5.7874,2.4484,-24.8108,5.4328,-2.0543,1.6852,-0.9344,-3.7476,1.9194,-11.2123,8.2256,-0.9047,0.4082,-3.2859,-7.8174,2.9729,-39.4313
-54.5,-36.5,374.0,5.65,0.0733,25.45,23.0292,19.8,1.6873,276.35,1.6158,0.006,90.2362,89.4542,88.6204,0.5342,1073.4504,0.1807,0.0079,7.2207,7.1231,7.04,0.0565,85.4774,45.6946,0.1635,114.7649,91.1158,69.0703,14.8999,1093.3893,5.1987,11.5886,2.8482,0.1656,-2.3505,1.9187,1.9868,4.9331,1.5071,3.891,1.2232,-1.0421,1.8435,14.6784,5.4836,-1.9638,1.6968,-1.026,-3.7868,2.0148,-12.3117
-79.0,-49.5,494.0,2.2,0.1526,5.35,4.075,3.15,0.6218,48.9,4.2842,0.0116,91.8975,90.1247,87.6133,1.0451,1081.4968,1.582,0.0917,6.6397,5.6478,5.0577,0.5178,50.8305,7.0486,0.1567,17.7602,13.6519,10.7116,2.1398,163.8233,23.6465,-0.3552,-10.1329,-24.003,-33.7794,8.5252,-288.0365,22.2071,-0.3741,-8.3395,-21.5016,-30.5466,8.044,-258.0192,24.6628,-0.3274,-12.4607,-26.8605,-37.1235,8.7938,-322.3255
-52.0,-60.0,0.0,5.8,0.1465,15.15,12.4083,9.35,1.8179,148.9,10.1968,0.0457,88.4194,83.8714,78.2226,3.8289,1006.4567,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,27.7652,0.1635,63.5421,49.1843,35.7769,8.0413,590.2117,7.1618,0.4133,10.0659,6.4404,2.9041,2.6617,77.2848,8.2837,0.3618,12.5361,8.4679,4.2524,3.0633,101.6153,5.8594,0.498,7.4394,4.427,1.58,2.2045,53.1244
-52.0,-59.5,0.0,6.0,0.1379,15.65,12.5708,9.65,1.7332,150.85,12.3969,0.0557,89.2093,83.4453,76.8124,4.6509,1001.3435,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,27.8974,0.1609,63.3855,49.3683,35.4881,7.9441,592.4197,7.5869,0.4394,10.2377,6.408,2.6508,2.8154,76.8958,8.9652,0.3796,13.0774,8.7247,4.1122,3.3119,104.6969,6.0268,0.547,7.2546,4.146,1.2278,2.2681,49.7525
-52.0,-59.0,0.0,5.95,0.1354,15.9,13.1542,9.95,1.7806,157.85,11.7461,0.0521,89.319,83.8032,77.5729,4.3641,1005.6386,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,29.9812,0.1604,66.6799,51.9113,36.6987,8.3276,622.9358,7.4421,0.4331,10.1565,6.3893,2.7144,2.7674,76.6721,8.8266,0.378,12.9145,8.6088,4.0879,3.2543,103.3051,5.9326,0.5287,7.306,4.2391,1.3734,2.2411,50.8697
-51.5,-70.5,173.0,3.6,0.1498,9.5,7.7917,5.9,1.1669,93.5,26.6371,0.1368,90.6348,75.8938,63.9977,10.3789,910.7254,0.7394,0.0479,5.7311,5.3239,4.9917,0.2552,63.8869,13.8968,0.1421,39.5421,33.1644,25.6453,4.7116,397.973,11.3235,0.7267,11.0866,5.7941,-0.2369,4.2106,69.5289,13.8201,0.4856,16.627,10.5187,2.8069,5.1083,126.2239,8.1294,1.918,5.4854,1.5727,-2.644,3.0166,18.8729
-79.0,-49.0,553.0,1.8,0.12,5.65,4.5292,3.85,0.5433,54.35,4.7834,0.0134,92.2708,89.8531,87.4874,1.2083,1078.2369,1.582,0.0917,6.6397,5.6478,5.0577,0.5178,50.8305,6.3642,0.1438,18.7355,14.8068,12.3713,2.1298,177.6817,22.7649,-0.3451,-10.4383,-23.8176,-33.2032,8.2193,-285.8116,21.3388,-0.3629,-8.6456,-21.306,-29.9844,7.7312,-255.6721,23.7816,-0.318,-12.7885,-26.6899,-36.5701,8.4877,-320.2788
-51.5,-60.5,30.0,5.8,0.1315,16.1,13.7958,10.3,1.8138,165.55,5.3988,0.0231,86.8908,84.7017,81.492,1.9589,1016.4201,0.9108,0.0541,6.6355,6.0791,5.7247,0.3289,72.9491,28.3028,0.1455,68.3823,54.1397,40.0795,7.8791,649.6759,6.3616,0.3561,10.0472,6.7614,3.6856,2.4075,81.1364,6.8467,0.3185,11.6163,8.1008,4.7696,2.5799,97.2092,5.694,0.405,8.2871,5.3384,2.5931,2.162,64.0607
-51.5,-60.0,68.0,5.2,0.1321,14.55,12.2667,9.35,1.6202,147.2,11.0368,0.0485,89.5676,84.7232,78.5308,4.108,1016.678,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,24.7244,0.1453,62.3773,49.4865,37.6529,7.1926,593.8382,7.4605,0.4341,10.1667,6.3728,2.7062,2.7662,76.474,8.7566,0.3753,12.9731,8.6472,4.2165,3.2451,103.7669,5.9904,0.5505,7.1491,4.0702,1.1587,2.2407,48.8423
-51.5,-59.5,132.0,5.3,0.1299,14.9,12.4667,9.6,1.6194,149.6,11.4027,0.05,89.8338,84.7409,78.4311,4.2377,1016.8907,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,26.0109,0.1453,62.8591,49.6765,36.8482,7.2155,596.1174,7.5699,0.4368,10.2924,6.4366,2.7225,2.8116,77.2386,8.8477,0.3783,13.0371,8.6534,4.1894,3.2738,103.8403,6.0989,0.5431,7.3518,4.2141,1.2529,2.2886,50.5691
-51.5,-59.0,32.0,5.25,0.1242,14.9,12.35,9.65,1.5334,148.2,13.1431,0.0581,90.5003,84.4828,77.3572,4.9101,1013.7939,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,26.4906,0.1441,62.9873,49.6454,36.4967,7.154,595.7451,7.9493,0.4656,10.3688,6.3108,2.4195,2.9383,75.7296,9.4477,0.397,13.4484,8.7584,4.0007,3.4773,105.1003,6.2954,0.6079,7.1187,3.8702,0.8233,2.3525,46.4419
-51.5,-58.5,11.0,5.25,0.1242,14.9,12.35,9.65,1.5334,148.2,13.1431,0.0581,90.5003,84.4828,77.3572,4.9101,1013.7939,0.7277,0.0422,6.462,6.053,5.7343,0.2557,72.6354,26.4906,0.1441,62.9873,49.6454,36.4967,7.154,595.7451,7.9493,0.4656,10.3688,6.3108,2.4195,2.9383,75.7296,9.4477,0.397,13.4484,8.7584,4.0007,3.4773,105.1003,6.2954,0.6079,7.1187,3.8702,0.8233,2.3525,46.4419
-51.0,-71.0,230.0,3.35,0.131,9.3,7.9,5.95,1.0351,94.8,26.1253,0.1353,89.012,74.5605,62.8867,10.0872,894.7266,0.6629,0.0391,5.497,5.0896,4.8341,0.1988,61.0753,13.2799,0.134,37.1527,31.3752,23.8728,4.2056,376.5023,11.4657,0.833,10.4196,5.0955,-1.0461,4.2446,61.1456,13.9784,0.5203,16.0984,9.8942,2.12,5.1479,118.7305,8.2521,3.7566,4.6626,0.8014,-3.5895,3.0106,9.6171
-79.0,-48.5,605.0,1.8,0.12,5.65,4.5292,3.85,0.5433,54.35,4.7834,0.0134,92.2708,89.8531,87.4874,1.2083,1078.2369,1.582,0.0917,6.6397,5.6478,5.0577,0.5178,50.8305,6.3642,0.1438,18.7355,14.8068,12.3713,2.1298,177.6817,22.7649,-0.3451,-10.4383,-23.8176,-33.2032,8.2193,-285.8116,21.3388,-0.3629,-8.6456,-21.306,-29.9844,7.7312,-255.6721,23.7816,-0.318,-12.7885,-26.6899,-36.5701,8.4877,-320.2788
-51.0,-70.5,176.0,3.3,0.1493,8.5,7.0542,5.2,1.0532,84.65,29.2341,0.1558,88.9626,72.6826,59.7285,11.3221,872.1912,0.6629,0.0391,5.497,5.0896,4.8341,0.1988,61.0753,13.1235,0.1446,35.3655,29.9624,22.242,4.334,359.549,12.1848,0.7783,11.473,5.7988,-0.7118,4.5134,69.5856,14.7844,0.5036,17.3484,10.8562,2.564,5.4677,130.2746,8.6363,2.4986,5.3671,1.2679,-3.2692,3.168,15.2148
-51.0,-70.0,129.0,3.45,0.1431,8.45,6.7958,5.0,0.9727,81.55,31.177,0.1684,88.9948,71.6346,57.8178,12.0635,859.6146,0.62,0.037,5.6584,5.2152,5.0384,0.193,62.5829,14.1296,0.1456,36.6148,30.0914,22.4852,4.3822,361.0967,12.5043,0.7354,12.1568,6.3039,-0.3475,4.6357,75.6468,15.1438,0.4948,18.0181,11.3791,2.8743,5.6305,136.5495,8.8254,1.8625,5.9809,1.7457,-2.8445,3.2515,20.949
-50.5,-71.0,462.0,3.15,0.1551,7.6,6.2667,4.45,0.9722,75.2,29.8803,0.1572,89.2053,72.5971,59.325,11.4139,871.1648,0.6629,0.0391,5.497,5.0896,4.8341,0.1988,61.0753,12.1836,0.1364,31.2434,26.3594,19.0598,3.5951,316.3132,12.5215,0.9733,10.518,4.7241,-2.0035,4.5982,56.6898,15.0014,0.5669,16.4376,9.7698,1.4362,5.5389,117.2372,9.2073,19.3517,4.3615,0.1698,-4.8458,3.2867,2.0381
-50.5,-70.5,360.0,3.5,0.1561,8.2,6.6833,4.7,1.0434,80.2,32.5293,0.1743,89.1117,71.0941,56.5824,12.393,853.1287,0.6629,0.0391,5.497,5.0896,4.8341,0.1988,61.0753,12.6817,0.1451,33.238,28.5412,20.5563,4.1424,342.494,13.0329,0.8608,11.6683,5.5781,-1.3646,4.8014,66.937,15.692,0.5347,17.7797,10.857,2.0877,5.8057,130.2842,9.3656,4.129,5.2361,0.8238,-4.1295,3.4013,9.8851
-50.5,-70.0,344.0,2.7,0.1383,7.3,6.2375,4.6,0.8629,74.85,34.5591,0.1889,89.1016,69.957,54.5425,13.2163,839.4838,0.62,0.037,5.6584,5.2152,5.0384,0.193,62.5829,11.4946,0.1365,32.2088,27.2509,20.7142,3.7199,327.0107,13.3249,0.8084,12.3619,6.0924,-0.963,4.9251,73.1083,16.2057,0.5254,18.6158,11.4372,2.4101,6.0088,137.2458,9.44,2.7209,5.7991,1.2719,-3.6409,3.4608,15.263
-50.0,-70.5,237.0,2.3,0.1307,6.9,5.7708,4.6,0.7542,69.25,34.7004,0.1905,87.74,68.7352,53.0396,13.0948,824.8219,0.7024,0.0382,5.2307,4.8568,4.5283,0.1855,58.2812,11.334,0.1473,30.07,24.1302,18.736,3.5543,289.5619,13.7582,0.8783,12.2007,5.7507,-1.5575,5.0508,69.0089,16.42,0.5374,18.5762,11.2662,2.1562,6.0545,135.1939,10.0182,4.5718,5.5356,0.7888,-4.4826,3.6061,9.4654
-79.0,-46.0,757.0,3.45,0.148,9.35,7.0458,5.9,1.043,84.55,3.3523,0.0098,93.4604,91.7523,90.1081,0.8993,1101.0272,2.0299,0.1336,6.9056,5.6109,4.8757,0.7495,50.4984,18.5009,0.2026,36.4648,25.4493,17.9639,5.1569,305.391,23.2105,-0.3465,-10.5939,-24.4149,-33.8044,8.4595,-292.9782,22.2262,-0.3663,-8.8905,-22.181,-31.1167,8.1241,-266.1723,23.7557,-0.3183,-12.7898,-26.9564,-36.5455,8.5791,-323.4768
-79.0,-45.5,699.0,3.75,0.1548,9.95,7.475,6.2,1.1573,89.7,3.1051,0.0095,93.3802,91.7243,90.2751,0.8705,1100.6918,2.0299,0.1336,6.9056,5.6109,4.8757,0.7495,50.4984,23.3367,0.2172,43.1923,29.2792,19.8556,6.3601,351.3502,23.4985,-0.3501,-10.4673,-24.5093,-33.9658,8.5806,-294.1115,22.4407,-0.3702,-8.7411,-22.1953,-31.1818,8.2168,-266.3434,24.0953,-0.3214,-12.7053,-27.136,-36.8006,8.7208,-325.6323
-47.5,-69.5,770.0,2.75,0.227,5.7,4.2708,2.95,0.9694,51.25,39.7499,0.2177,88.0784,67.5794,48.3285,14.7127,810.9523,0.5475,0.042,4.8837,4.5927,4.3362,0.1929,55.1124,13.9556,0.2326,23.3114,17.0752,9.3558,3.9718,204.9021,14.8314,0.9499,13.016,5.7176,-1.8154,5.4311,68.6113,18.1941,0.5765,20.2945,11.6072,2.1004,6.692,139.2858,10.3453,8.5258,5.5438,0.4347,-4.8015,3.7065,5.2169
-47.5,-69.0,763.0,2.8,0.2134,6.1,4.5875,3.3,0.9789,55.05,40.1704,0.2382,83.4459,62.2489,43.2755,14.8301,746.987,0.5475,0.042,4.8837,4.5927,4.3362,0.1929,55.1124,14.8825,0.222,25.5745,18.5219,10.692,4.1119,222.2633,15.5127,0.7598,15.0748,7.4637,-0.4379,5.6707,89.5641,18.5437,0.5011,22.3618,13.5322,3.8181,6.7804,162.3859,10.9663,1.9408,7.536,2.0418,-3.4303,3.9628,24.5013
-79.0,-45.0,612.0,3.65,0.1504,10.3,7.8458,6.65,1.1798,94.15,2.9732,0.01,93.1581,91.4149,90.1849,0.9119,1096.9782,2.0299,0.1336,6.9056,5.6109,4.8757,0.7495,50.4984,28.4809,0.2282,50.465,33.543,21.9841,7.6531,402.5155,23.8333,-0.3548,-10.2793,-24.5722,-34.1126,8.7173,-294.8658,22.593,-0.3751,-8.5062,-22.1022,-31.0992,8.2909,-265.2261,24.5632,-0.3255,-12.6015,-27.3691,-37.1647,8.9076,-328.4289
-47.0,-70.0,718.0,4.7,0.3994,6.8,4.3292,2.1,1.729,51.95,39.6932,0.2204,88.3422,67.5744,48.649,14.8956,810.8932,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,20.1336,0.3445,28.4377,18.2279,8.3041,6.2793,218.7349,15.3565,0.9098,13.608,6.1709,-1.7485,5.614,74.0504,18.411,0.5521,20.914,12.2547,2.503,6.7654,147.0569,10.9999,5.5597,6.096,0.704,-4.9039,3.9142,8.4484
-47.0,-69.5,843.0,4.9,0.3958,7.1,4.4833,2.2,1.7745,53.8,41.5865,0.2318,88.671,67.1689,47.0845,15.5716,806.0267,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,22.6465,0.3513,31.0663,19.9367,8.4198,7.0029,239.2399,15.6757,0.9179,13.908,6.2473,-1.7677,5.7341,74.9672,18.8972,0.5649,21.2395,12.2737,2.3423,6.9334,147.2847,11.2253,5.0366,6.3257,0.7967,-4.8996,4.0129,9.5608
-47.0,-69.0,564.0,3.55,0.3112,5.95,4.1917,2.4,1.3045,50.3,43.4704,0.2622,83.9755,61.302,40.5051,16.076,735.6234,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,18.3538,0.3043,26.603,18.0681,8.2492,5.4974,216.8169,16.6453,0.7067,16.7211,8.5697,0.0758,6.0566,102.8366,19.3006,0.4708,24.093,14.9124,4.7924,7.0213,178.9491,12.0982,1.5005,9.036,2.9152,-3.0622,4.3741,34.9819
-47.0,-68.5,294.0,3.55,0.3112,5.95,4.1917,2.4,1.3045,50.3,43.4704,0.2622,83.9755,61.302,40.5051,16.076,735.6234,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,18.3538,0.3043,26.603,18.0681,8.2492,5.4974,216.8169,16.6453,0.7067,16.7211,8.5697,0.0758,6.0566,102.8366,19.3006,0.4708,24.093,14.9124,4.7924,7.0213,178.9491,12.0982,1.5005,9.036,2.9152,-3.0622,4.3741,34.9819
-46.5,-69.5,572.0,4.4,0.3681,6.45,4.2417,2.05,1.5613,50.9,42.7855,0.2525,85.5523,63.0939,42.7668,15.9342,757.1267,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,21.0042,0.3686,28.9646,18.556,7.9604,6.8401,222.6715,16.5004,0.6967,16.5865,8.6003,0.0861,5.9919,103.2041,19.0995,0.4633,24.0079,15.0074,4.9084,6.9526,180.089,12.117,1.5089,8.9506,2.8902,-3.1664,4.361,34.6825
-46.5,-69.0,333.0,3.85,0.3509,5.7,3.825,1.85,1.3422,45.9,43.2479,0.2601,84.2844,61.4083,41.0365,15.9748,736.8996,0.6232,0.0534,4.5962,4.3638,3.973,0.2331,52.366,20.9002,0.3473,28.8851,18.9118,7.9849,6.5675,226.9415,16.7018,0.6638,17.2358,9.1205,0.534,6.0538,109.4464,19.2467,0.4509,24.605,15.4994,5.3583,6.9882,185.9934,12.3126,1.2999,9.6094,3.4195,-2.7032,4.445,41.0339
-79.0,-43.5,127.0,3.85,0.147,9.55,7.2375,5.7,1.0637,86.85,1.725,0.0064,92.916,92.0659,91.191,0.585,1104.791,1.7088,0.1133,6.7802,5.6652,5.0714,0.6419,50.9865,21.368,0.2007,41.3663,29.0137,19.9983,5.8216,348.1648,25.1925,-0.3759,-9.4983,-24.7154,-34.6908,9.29,-296.585,24.0344,-0.3991,-7.7457,-22.3357,-31.7801,8.9139,-268.0288,25.8568,-0.3446,-11.7835,-27.437,-37.6403,9.4539,-329.2441
-78.5,-49.0,332.0,2.0,0.1175,6.85,5.5792,4.85,0.6556,66.95,2.4658,0.0078,92.9849,92.1951,90.5191,0.7202,1106.341,1.582,0.0917,6.6397,5.6478,5.0577,0.5178,50.8305,8.7648,0.1533,23.5407,18.1963,14.7759,2.7887,218.3555,25.2506,-0.3785,-9.3883,-24.304,-34.6389,9.199,-291.6479,23.8271,-0.4014,-7.6008,-21.7761,-31.4279,8.7402,-261.3132,26.1528,-0.347,-11.7485,-27.1601,-37.9013,9.4256,-325.9208
-43.5,-68.5,535.0,7.4,0.3313,11.95,7.2417,4.55,2.3993,86.9,37.9446,0.2218,82.6822,62.7306,44.7376,13.9151,752.7674,1.3758,0.1151,4.6869,4.1592,3.3111,0.4786,49.9107,50.8819,0.4688,67.3406,34.813,16.4587,16.3195,417.756,16.1646,0.5938,17.8711,9.8599,1.7065,5.8547,118.3186,19.0072,0.4191,25.6979,16.4758,6.6907,6.9058,197.7097,11.6348,1.0645,9.8486,3.9653,-1.7862,4.2212,47.5836
-43.5,-68.0,281.0,5.5,0.3135,9.15,5.8583,3.65,1.8365,70.3,38.3975,0.2442,77.8184,57.4962,39.4209,14.0401,689.9548,1.5097,0.1253,4.5888,3.9994,3.0791,0.5011,47.9929,31.4108,0.4367,42.827,23.9966,11.4162,10.4782,287.9595,16.661,0.5306,19.6376,11.3637,2.9766,6.0301,136.364,19.0387,0.3825,27.3568,18.0731,8.3181,6.9123,216.8778,12.4711,0.8492,11.6343,5.3254,-0.8368,4.5222,63.9053
-43.0,-69.0,443.0,7.95,0.3748,11.95,6.6667,4.0,2.4984,80.0,36.5784,0.2056,84.4278,65.3592,47.8494,13.4354,784.3105,1.8947,0.1584,4.9533,4.1498,3.0586,0.6575,49.7973,43.8662,0.456,58.3189,30.9959,14.4527,14.1347,371.9502,15.4401,0.6846,15.9202,8.1771,0.4801,5.5984,98.125,18.7943,0.4713,23.6549,14.4835,4.8606,6.8263,173.8026,10.7021,1.5045,8.0578,2.563,-2.6443,3.856,30.7555
-43.0,-68.5,582.0,7.95,0.3748,11.95,6.6667,4.0,2.4984,80.0,36.5784,0.2056,84.4278,65.3592,47.8494,13.4354,784.3105,1.8947,0.1584,4.9533,4.1498,3.0586,0.6575,49.7973,43.8662,0.456,58.3189,30.9959,14.4527,14.1347,371.9502,15.4401,0.6846,15.9202,8.1771,0.4801,5.5984,98.125,18.7943,0.4713,23.6549,14.4835,4.8606,6.8263,173.8026,10.7021,1.5045,8.0578,2.563,-2.6443,3.856,30.7555
-43.0,-68.0,369.0,6.7,0.3685,10.1,5.6458,3.4,2.0804,67.75,35.2372,0.2167,77.9587,59.54,42.7215,12.9042,714.48,1.5814,0.1388,4.6933,4.0801,3.1119,0.5662,48.9607,30.095,0.418,41.1312,23.4604,11.0362,9.8057,281.525,15.618,0.6026,17.2578,9.3998,1.6398,5.6642,112.7975,18.6701,0.4296,24.9614,15.8048,6.2913,6.7895,189.6572,10.9622,1.0828,9.2821,3.681,-1.6801,3.9856,44.1721
-42.5,-69.0,1410.0,6.75,0.4245,9.55,5.1875,2.8,2.202,62.25,36.6068,0.2005,86.1331,67.3005,49.5263,13.4931,807.6064,1.8947,0.1584,4.9533,4.1498,3.0586,0.6575,49.7973,29.5866,0.4072,40.9336,23.9174,11.347,9.7398,287.0094,15.1774,0.8198,14.3991,6.7293,-0.7783,5.517,80.752,18.925,0.5323,22.1797,12.944,3.2547,6.8901,155.3285,10.3085,2.9913,6.535,1.2321,-3.7735,3.6857,14.7855
-42.5,-68.5,986.0,6.75,0.4245,9.55,5.1875,2.8,2.202,62.25,36.6068,0.2005,86.1331,67.3005,49.5263,13.4931,807.6064,1.8947,0.1584,4.9533,4.1498,3.0586,0.6575,49.7973,29.5866,0.4072,40.9336,23.9174,11.347,9.7398,287.0094,15.1774,0.8198,14.3991,6.7293,-0.7783,5.517,80.752,18.925,0.5323,22.1797,12.944,3.2547,6.8901,155.3285,10.3085,2.9913,6.535,1.2321,-3.7735,3.6857,14.7855
-42.5,-68.0,1033.0,5.6,0.4105,7.55,3.8708,1.95,1.5888,46.45,36.7926,0.2159,81.7232,62.8586,44.9306,13.5683,754.3034,1.5814,0.1388,4.6933,4.0801,3.1119,0.5662,48.9607,21.5327,0.3548,31.271,19.3398,9.7383,6.8614,232.0773,15.5775,0.7646,15.3283,7.4086,-0.2492,5.6647,88.9037,19.0874,0.5027,23.2054,13.8308,4.118,6.9531,165.9701,10.5456,2.2232,7.1749,1.7156,-3.3707,3.8142,20.5872
-78.5,-45.5,566.0,3.55,0.1444,9.5,7.2958,5.95,1.0534,87.55,1.805,0.0061,94.0189,93.2884,92.2139,0.569,1119.4613,2.0299,0.1336,6.9056,5.6109,4.8757,0.7495,50.4984,17.3017,0.1852,37.0186,26.9695,19.7169,4.9939,323.6345,24.9601,-0.3768,-9.4578,-24.3844,-34.4179,9.1871,-292.6123,23.6366,-0.3993,-7.689,-21.9215,-31.3256,8.7541,-263.0574,25.7058,-0.3456,-11.7723,-27.1818,-37.4781,9.393,-326.1813
-78.5,-45.0,524.0,3.45,0.1475,9.45,7.2875,6.0,1.0747,87.45,1.5362,0.0058,93.916,93.3071,92.3798,0.5408,1119.6857,2.0299,0.1336,6.9056,5.6109,4.8757,0.7495,50.4984,16.9878,0.178,37.3337,27.6561,20.3459,4.9221,331.873,25.3723,-0.3834,-9.2003,-24.4133,-34.5726,9.3601,-292.9599,24.0008,-0.4067,-7.4205,-21.9272,-31.4213,8.9185,-263.1269,26.1261,-0.3515,-11.5179,-27.226,-37.644,9.5689,-326.7118
-78.5,-44.0,241.0,2.85,0.126,8.5,6.8458,5.65,0.8625,82.15,1.4383,0.0053,93.288,92.7184,91.8497,0.4883,1112.6204,1.7088,0.1133,6.7802,5.6652,5.0714,0.6419,50.9865,13.8629,0.167,34.0612,26.3302,20.1983,4.3978,315.9619,26.196,-0.3976,-8.6408,-24.4193,-34.8368,9.7079,-293.0319,24.5062,-0.4225,-6.7833,-21.706,-31.2895,9.1703,-260.4716,27.1262,-0.3635,-11.0778,-27.4529,-38.204,9.9799,-329.435
-40.0,-65.0,0.0,1.95,0.2001,4.05,3.1417,2.1,0.6288,37.7,37.9187,0.2764,70.2301,51.0414,32.3114,14.1061,612.4964,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,23.054,0.2961,36.1785,23.7164,13.1245,7.023,284.5969,19.1585,0.4477,25.0952,15.4296,5.9367,6.9079,185.1546,20.6318,0.3315,32.8241,22.5481,12.1923,7.4739,270.5774,15.5777,0.6273,16.8942,8.9149,1.3165,5.5922,106.9787
-40.0,-64.5,0.0,2.3,0.1706,5.15,3.9958,2.85,0.6817,47.95,36.7598,0.2579,71.3633,52.8443,34.6035,13.6273,634.1313,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,21.0884,0.2657,37.5809,26.4452,16.4925,7.0263,317.3419,18.8311,0.4395,24.9583,15.4551,6.1272,6.7931,185.4607,20.3413,0.3289,32.574,22.4574,12.2327,7.3859,269.4888,15.2175,0.603,16.8643,9.065,1.6468,5.4665,108.7801
-78.5,-36.0,287.0,2.9,0.1271,6.9,5.8125,4.0,0.7386,69.75,6.1121,0.0233,94.399,92.1186,88.2869,2.1481,1105.4237,2.4962,0.1663,6.7494,5.2485,4.2532,0.873,47.2367,9.5731,0.1207,23.1663,19.7363,13.5932,2.3825,236.8351,22.8527,-0.4062,-7.1973,-20.733,-30.05,8.4223,-248.7959,21.2369,-0.4343,-5.4268,-18.1284,-26.6637,7.8736,-217.5403,23.8958,-0.3681,-9.5344,-23.6551,-33.4302,8.7068,-283.8617
